,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
10864,2020-01-01,AS,1775,LAS,SEA,3.134687734886652
10865,2020-01-01,AS,1777,LAS,SEA,3.859696831186499
10866,2020-01-01,DL,2414,LAS,SEA,15.062218050790941
10867,2020-01-01,DL,2837,LAS,SEA,14.86812886494229
10868,2020-01-01,UA,2151,EWR,SEA,23.41054502707098
10869,2020-01-01,UA,1932,EWR,SEA,21.790329429438245
10870,2020-01-01,AS,11,EWR,SEA,18.84336657201133
10871,2020-01-01,AS,31,EWR,SEA,23.824526192343797
10872,2020-01-01,AS,791,EWR,SEA,5.463038698532802
10873,2020-01-01,UA,280,EWR,SEA,32.63637878664618
10874,2020-01-01,UA,2305,DEN,SEA,20.184492002812288
10875,2020-01-01,UA,2223,DEN,SEA,24.32169113771055
10876,2020-01-01,DL,459,DEN,SEA,25.092526547816696
10877,2020-01-01,DL,1279,DEN,SEA,27.318593327633575
10878,2020-01-01,DL,1567,DEN,SEA,25.937371789776208
10879,2020-01-01,UA,3640,DEN,SEA,4.496626009303175
10880,2020-01-01,WN,4843,DEN,SEA,20.90441613406789
10881,2020-01-01,WN,4852,DEN,SEA,12.351983722420893
10882,2020-01-01,WN,5006,DEN,SEA,23.4731969635819
10883,2020-01-01,F9,143,DEN,SEA,22.83268823508096
10884,2020-01-01,AS,673,DEN,SEA,2.7504908880941588
10885,2020-01-01,AS,1102,DEN,SEA,22.691886902394053
10886,2020-01-01,AS,1175,DEN,SEA,2.495151310190933
10887,2020-01-01,AS,1177,DEN,SEA,20.65693668642747
10888,2020-01-01,AS,1179,DEN,SEA,17.156884304431973
10889,2020-01-01,AS,1371,DEN,SEA,19.406678340353054
10890,2020-01-01,UA,948,DEN,SEA,26.55404029853137
10891,2020-01-01,UA,339,DEN,SEA,25.58890390221421
10892,2020-01-01,DL,1250,MCO,SEA,25.58276915780573
10893,2020-01-01,AS,9,MCO,SEA,6.426818432822203
10894,2020-01-01,AS,19,MCO,SEA,15.79044373177255
10895,2020-01-01,WN,5482,BWI,SEA,19.79036709120072
10896,2020-01-01,AS,1765,BWI,SEA,19.681109892838748
10941,2020-01-01,AS,2446,PDX,MSP,7.89958167943101
10942,2020-01-01,DL,394,PDX,MSP,33.179698160634835
10943,2020-01-01,DL,1503,PDX,MSP,43.482641143788484
10944,2020-01-01,DL,2001,PDX,MSP,62.54927611735393
10945,2020-01-01,DL,3790,PHL,MSP,37.169681445161885
10946,2020-01-01,DL,570,PHL,MSP,34.47917375378038
10947,2020-01-01,AA,4357,PHL,MSP,12.563384662454036
10948,2020-01-01,DL,5184,PHL,MSP,42.84023519653974
10949,2020-01-01,WN,4114,PHX,MSP,19.78271205914499
10950,2020-01-01,AA,372,PHX,MSP,24.55146461370379
10951,2020-01-01,NK,342,PHX,MSP,26.132956172744947
10952,2020-01-01,DL,406,PHX,MSP,35.20048706160105
10953,2020-01-01,DL,1318,PHX,MSP,20.949417007915816
10954,2020-01-01,DL,1872,PHX,MSP,35.5492968333788
10955,2020-01-01,DL,1874,PHX,MSP,20.772524597802946
10956,2020-01-01,AA,2450,PHX,MSP,24.47761575367742
10957,2020-01-01,AA,2408,PHX,MSP,25.245694716848003
10958,2020-01-01,DL,5497,PIT,MSP,57.61854459413076
10959,2020-01-01,DL,5215,PIT,MSP,59.92978698717672
10960,2020-01-01,DL,6219,RDU,MSP,50.55340224725485
10961,2020-01-01,DL,4829,RDU,MSP,69.02736495240052
10962,2020-01-01,DL,4846,RDU,MSP,73.83183605794596
10963,2020-01-01,DL,5403,RIC,MSP,73.77598440959432
10965,2020-01-01,NK,318,RSW,MSP,25.61732341457863
10966,2020-01-01,DL,336,RSW,MSP,21.415913082799253
10967,2020-01-01,DL,379,RSW,MSP,21.73143372468637
10968,2020-01-01,DL,2737,RSW,MSP,33.213742572374265
10969,2020-01-01,DL,2744,RSW,MSP,21.803111367290516
10970,2020-01-01,DL,1728,SAN,MSP,21.765144031675874
10971,2020-01-01,AS,1143,SAN,MSP,20.55666007220126
10972,2020-01-01,DL,3054,SAN,MSP,37.413319262080684
10973,2020-01-01,DL,3660,SAT,MSP,66.05156912339542
10976,2020-01-01,DL,1632,SEA,MSP,37.613547134108615
10977,2020-01-01,AS,1012,SEA,MSP,19.84120046795199
10978,2020-01-01,AS,1836,SEA,MSP,20.322143447275366
10979,2020-01-01,DL,2232,SEA,MSP,36.22973764905546
10980,2020-01-01,DL,2328,SEA,MSP,21.064647843950457
10981,2020-01-01,DL,2721,SEA,MSP,21.01538161841403
10982,2020-01-01,UA,5759,SFO,MSP,40.04235278680724
10983,2020-01-01,UA,5921,SFO,MSP,102.95270814105496
10984,2020-01-01,DL,1344,SFO,MSP,21.73023818752003
10985,2020-01-01,DL,1817,SFO,MSP,21.576131079375497
10986,2020-01-01,DL,1847,SFO,MSP,36.83618632557275
10987,2020-01-01,DL,1938,SFO,MSP,38.32612772186916
10988,2020-01-01,DL,1393,SJC,MSP,21.247784657092865
10989,2020-01-01,DL,810,SLC,MSP,33.834791013677126
10990,2020-01-01,DL,1620,SLC,MSP,40.504806662624546
10991,2020-01-01,DL,2121,SLC,MSP,35.97035437749022
10992,2020-01-01,DL,2499,SLC,MSP,39.73360704987927
10993,2020-01-01,DL,421,SMF,MSP,39.71228943573622
10994,2020-01-01,DL,1884,SNA,MSP,40.18527170005801
10995,2020-01-01,DL,2089,SNA,MSP,22.632908176948753
10996,2020-01-01,DL,2301,SNA,MSP,22.53561201155584
10997,2020-01-01,WN,1761,STL,MSP,30.902943246805798
10998,2020-01-01,WN,4647,STL,MSP,20.681275113331708
10999,2020-01-01,DL,6220,STL,MSP,106.52011214458662
11000,2020-01-01,DL,5386,STL,MSP,46.890414962898205
11001,2020-01-01,DL,4810,STL,MSP,44.89942614566489
11002,2020-01-01,NK,428,TPA,MSP,28.60509799253794
11003,2020-01-01,DL,970,TPA,MSP,23.44411353126132
11004,2020-01-01,DL,1012,TPA,MSP,21.605388052073867
11005,2020-01-01,DL,1244,TPA,MSP,41.081609716884586
11006,2020-01-01,DL,1469,TPA,MSP,22.608391541332363
11007,2020-01-01,F9,2527,TPA,MSP,63.79188997015197
11014,2020-01-01,AA,3217,ORD,MSP,36.73955038818106
11015,2020-01-01,AA,3255,ORD,MSP,60.6040644883409
11016,2020-01-01,DL,3537,MDW,MSP,36.565292242854916
11017,2020-01-01,DL,3598,MDW,MSP,89.18315806524235
11018,2020-01-01,DL,4093,MDW,MSP,57.09958680320783
11019,2020-01-01,UA,1715,ORD,MSP,27.242391496761503
11020,2020-01-01,AA,1135,ORD,MSP,22.75934548451148
11021,2020-01-01,DL,669,ORD,MSP,21.52763333827427
11022,2020-01-01,DL,1301,ORD,MSP,33.735439320446616
11023,2020-01-01,UA,3577,ORD,MSP,40.29003030435146
11024,2020-01-01,UA,3710,ORD,MSP,7.141001996820645
11025,2020-01-01,WN,1016,MDW,MSP,22.616699645587072
11026,2020-01-01,WN,3254,MDW,MSP,22.983095587180706
11027,2020-01-01,WN,3397,MDW,MSP,22.446882472640063
11028,2020-01-01,WN,6181,MDW,MSP,21.564990445113718
11029,2020-01-01,WN,6227,MDW,MSP,10.97086419158678
11030,2020-01-01,AA,3930,ORD,MSP,35.22851242577169
11031,2020-01-01,AA,2381,ORD,MSP,25.125939662651152
11032,2020-01-01,DL,2753,ORD,MSP,41.49294018698154
11033,2020-01-01,UA,1074,ORD,MSP,27.696751182066496
11034,2020-01-01,UA,905,ORD,MSP,25.14987503956885
11035,2020-01-01,UA,238,ORD,MSP,28.136110228721595
11036,2020-01-01,DL,107,JFK,MSP,25.813829513245274
11037,2020-01-01,DL,927,LGA,MSP,23.906913677763917
11038,2020-01-01,DL,1207,JFK,MSP,24.60939911850124
11039,2020-01-01,DL,1496,LGA,MSP,25.27239395573594
11040,2020-01-01,DL,1919,LGA,MSP,21.643276366238346
11041,2020-01-01,DL,2149,LGA,MSP,22.17305609110188
11042,2020-01-01,AA,4406,LGA,MSP,5.303596305102146
11043,2020-01-01,DL,2344,JFK,MSP,21.65324007541267
11044,2020-01-01,AA,993,CLT,MSP,14.51032635179633
11045,2020-01-01,AA,2041,CLT,MSP,27.236176284786893
11046,2020-01-01,DL,1888,CLT,MSP,24.29061074168681
11047,2020-01-01,UA,6216,IAH,MSP,20.52836599824013
11048,2020-01-01,DL,3673,IAH,MSP,44.24429758192643
11049,2020-01-01,UA,6270,IAH,MSP,20.45509566946604
11050,2020-01-01,DL,1906,IAH,MSP,22.316788895896646
11051,2020-01-01,UA,4224,IAH,MSP,72.74508437579215
11052,2020-01-01,AA,2878,MIA,MSP,27.451536874760336
11053,2020-01-01,AA,4676,MIA,MSP,30.10033872512746
11054,2020-01-01,DL,1936,MIA,MSP,22.24706216683213
11055,2020-01-01,NK,880,MSY,MSP,18.124690593305495
11056,2020-01-01,DL,1898,MSY,MSP,22.717215060572602
11057,2020-01-01,DL,5523,CVG,MSP,59.93917888710354
11058,2020-01-01,DL,5533,CVG,MSP,60.050601342651674
11059,2020-01-01,DL,4912,CVG,MSP,39.37592978765459
11074,2020-01-01,NK,452,ATL,MSP,23.031839156157357
11075,2020-01-01,DL,670,ATL,MSP,14.363919811628502
11076,2020-01-01,DL,987,ATL,MSP,24.305831366538758
11077,2020-01-01,DL,993,ATL,MSP,15.00760607671096
11078,2020-01-01,DL,1130,ATL,MSP,13.91192723884146
11079,2020-01-01,DL,1624,ATL,MSP,15.386318822182727
11080,2020-01-01,DL,1934,ATL,MSP,15.838446864429152
11081,2020-01-01,DL,2109,ATL,MSP,14.716193322470271
11082,2020-01-01,DL,2345,ATL,MSP,21.83140979021214
11084,2020-01-01,DL,5092,CLE,MSP,57.996434584294796
11085,2020-01-01,DL,5110,CLE,MSP,53.55261742275181
11086,2020-01-01,NK,345,DTW,MSP,37.53689286095735
11087,2020-01-01,DL,820,DTW,MSP,21.62451246653965
11088,2020-01-01,DL,841,DTW,MSP,50.629523772068424
11089,2020-01-01,DL,1055,DTW,MSP,32.25083042331726
11090,2020-01-01,DL,1611,DTW,MSP,29.568094429487868
11091,2020-01-01,DL,2058,DTW,MSP,44.07771610022497
11105,2020-01-01,DL,3586,CMH,MSP,37.1946562618205
11106,2020-01-01,DL,3620,CMH,MSP,60.18056746407442
11108,2020-01-01,DL,475,MCI,MSP,22.981704183278843
11109,2020-01-01,DL,1112,MCI,MSP,20.03841730721928
11110,2020-01-01,WN,3985,MCI,MSP,21.919285139849276
11111,2020-01-01,WN,5136,MCI,MSP,23.416671026109366
11121,2020-01-01,UA,6022,IAD,MSP,15.533651880982188
11122,2020-01-01,DL,3692,IAD,MSP,91.5593779416947
11123,2020-01-01,DL,3706,IAD,MSP,36.45562496588813
11126,2020-01-01,UA,6070,IAD,MSP,23.67858749881769
11131,2020-01-01,DL,1257,AUS,MSP,22.25899502265281
11132,2020-01-01,DL,2965,AUS,MSP,26.291623905694017
11133,2020-01-01,DL,809,BOS,MSP,26.4761550766645
11134,2020-01-01,DL,994,BOS,MSP,22.05961574226756
11135,2020-01-01,B6,1735,BOS,MSP,44.18142094234099
11136,2020-01-01,B6,2235,BOS,MSP,50.312360557227805
11137,2020-01-01,DL,2339,BOS,MSP,28.420124645070537
11138,2020-01-01,DL,2542,BOS,MSP,25.862435608444073
11139,2020-01-01,WN,3677,BNA,MSP,26.300605742588623
11140,2020-01-01,WN,5145,BNA,MSP,13.995261011767514
11141,2020-01-01,DL,2502,BNA,MSP,27.190959245035536
11142,2020-01-01,DL,4769,BNA,MSP,59.90017790576627
11143,2020-01-01,NK,596,FLL,MSP,23.103168095097352
11144,2020-01-01,DL,1769,FLL,MSP,24.51652453632015
11145,2020-01-01,DL,1876,FLL,MSP,24.91956515883354
11146,2020-01-01,DL,485,MKE,MSP,22.275357135961194
11147,2020-01-01,DL,551,MKE,MSP,23.523340522022817
11148,2020-01-01,DL,883,MKE,MSP,19.75709261722474
11149,2020-01-01,DL,4128,BDL,MSP,38.05678607535483
11150,2020-01-01,DL,1465,BDL,MSP,22.05961574226756
11151,2020-01-01,DL,1296,IND,MSP,24.833498167227425
11152,2020-01-01,DL,4824,IND,MSP,59.91332493793757
11153,2020-01-01,DL,5143,IND,MSP,60.728688034428224
11154,2020-01-01,DL,576,HNL,MSP,21.006747609316303
11155,2020-01-01,NK,424,LAX,MSP,16.805125265827016
11156,2020-01-01,DL,1005,LAX,MSP,25.642720929778374
11157,2020-01-01,DL,1335,LAX,MSP,24.865002026611393
11158,2020-01-01,DL,1358,LAX,MSP,24.85858224093228
11159,2020-01-01,DL,1623,LAX,MSP,23.89684747177237
11160,2020-01-01,DL,1969,LAX,MSP,18.77230057566687
11168,2020-01-01,WN,4174,DAL,MSP,23.539694725140063
11170,2020-01-01,NK,170,LAS,MSP,14.129843959530469
11171,2020-01-01,NK,612,LAS,MSP,22.551303020257304
11172,2020-01-01,DL,1379,LAS,MSP,23.942233316148794
11173,2020-01-01,DL,2605,LAS,MSP,25.54725050836009
11174,2020-01-01,DL,2893,LAS,MSP,23.794015594655235
11175,2020-01-01,DL,6261,EWR,MSP,98.0652421505467
11176,2020-01-01,DL,6268,EWR,MSP,49.66139507725449
11177,2020-01-01,UA,3423,EWR,MSP,27.658722364557338
11178,2020-01-01,UA,3424,EWR,MSP,14.684456750035615
11179,2020-01-01,UA,3497,EWR,MSP,29.973338141367385
11180,2020-01-01,UA,3521,EWR,MSP,13.412684407614618
11181,2020-01-01,DL,5254,EWR,MSP,60.410783985601526
11182,2020-01-01,UA,2118,DEN,MSP,32.00257170914071
11183,2020-01-01,DL,1127,DEN,MSP,24.66819155639773
11184,2020-01-01,DL,1779,DEN,MSP,30.793367857049432
11185,2020-01-01,UA,3534,DEN,MSP,30.096650232287775
11186,2020-01-01,WN,4975,DEN,MSP,16.03269982138944
11187,2020-01-01,WN,6446,DEN,MSP,28.728223374211566
11188,2020-01-01,WN,6571,DEN,MSP,26.411774663943135
11189,2020-01-01,F9,460,DEN,MSP,38.304856413016
11190,2020-01-01,F9,458,DEN,MSP,55.0675630323313
11191,2020-01-01,DL,2245,DEN,MSP,30.691194614773913
11192,2020-01-01,DL,3120,DEN,MSP,21.849172029649043
11193,2020-01-01,UA,669,DEN,MSP,32.28977312791894
11194,2020-01-01,UA,573,DEN,MSP,23.602994810534895
11195,2020-01-01,NK,250,MCO,MSP,29.218446083384926
11196,2020-01-01,DL,939,MCO,MSP,23.148595560695107
11197,2020-01-01,DL,956,MCO,MSP,43.508295796704964
11198,2020-01-01,DL,1261,MCO,MSP,22.50336868769862
11199,2020-01-01,DL,1714,MCO,MSP,22.61514114696913
11200,2020-01-01,F9,1135,MCO,MSP,37.06529136112012
11201,2020-01-01,NK,761,BWI,MSP,11.828228626706498
11202,2020-01-01,DL,880,BWI,MSP,22.38841006850869
11203,2020-01-01,DL,1299,BWI,MSP,25.6319612216809
11204,2020-01-01,WN,3668,BWI,MSP,25.40154250240692
11205,2020-01-01,WN,6299,BWI,MSP,12.08140804454582
11278,2020-01-01,AS,2484,PDX,SLC,39.30783103216762
11279,2020-01-01,AS,3310,PDX,SLC,41.606135402708986
11280,2020-01-01,AS,3482,PDX,SLC,19.3807867422181
11281,2020-01-01,DL,68,PDX,SLC,22.33872204496762
11282,2020-01-01,DL,1741,PDX,SLC,38.4246787941793
11283,2020-01-01,DL,1824,PDX,SLC,64.12653246078767
11284,2020-01-01,AA,897,PHL,SLC,16.872159002187608
11285,2020-01-01,WN,5193,PHX,SLC,11.564767516506356
11286,2020-01-01,WN,5680,PHX,SLC,13.728375827682553
11287,2020-01-01,WN,5979,PHX,SLC,12.931413427180821
11288,2020-01-01,WN,6142,PHX,SLC,13.753263299079883
11289,2020-01-01,AA,2874,PHX,SLC,9.89652515498488
11290,2020-01-01,DL,3503,PHX,SLC,20.238309840639467
11291,2020-01-01,AA,1386,PHX,SLC,15.710607255977617
11292,2020-01-01,AA,1092,PHX,SLC,11.116404356205754
11293,2020-01-01,DL,1918,PHX,SLC,17.148784143957315
11294,2020-01-01,AA,648,PHX,SLC,16.773929938489644
11295,2020-01-01,AA,2746,PHX,SLC,18.807118421953838
11296,2020-01-01,F9,1427,PHX,SLC,24.358297017034097
11297,2020-01-01,AA,2565,PHX,SLC,41.48928774102146
11298,2020-01-01,DL,2877,PHX,SLC,15.537825677750057
11299,2020-01-01,DL,2761,PIT,SLC,21.799691767971844
11300,2020-01-01,DL,1896,RDU,SLC,15.187931836634162
11305,2020-01-01,WN,4632,SAN,SLC,14.019048244139112
11306,2020-01-01,WN,5720,SAN,SLC,8.40809907509161
11307,2020-01-01,AS,3465,SAN,SLC,90.76429973280483
11308,2020-01-01,DL,2295,SAN,SLC,18.0250775070337
11309,2020-01-01,DL,2378,SAN,SLC,17.293829829576907
11310,2020-01-01,DL,2615,SAN,SLC,15.813109048311372
11311,2020-01-01,DL,2872,SAN,SLC,39.699044908539356
11312,2020-01-01,DL,1544,SAT,SLC,22.119835428866278
11313,2020-01-01,AS,3318,SEA,SLC,22.998984758137958
11314,2020-01-01,AS,3456,SEA,SLC,23.526109250101573
11315,2020-01-01,DL,305,SEA,SLC,14.870917541987147
11316,2020-01-01,DL,1910,SEA,SLC,15.434406470725621
11317,2020-01-01,DL,2124,SEA,SLC,23.385169271006845
11318,2020-01-01,AS,660,SEA,SLC,13.374009877094451
11319,2020-01-01,AS,978,SEA,SLC,6.698595383377543
11320,2020-01-01,DL,2725,SEA,SLC,22.58365674424103
11321,2020-01-01,DL,2760,SEA,SLC,23.09554064781844
11322,2020-01-01,AS,3450,SFO,SLC,19.902683353762697
11323,2020-01-01,DL,4058,SFO,SLC,90.24924672449463
11324,2020-01-01,UA,5333,SFO,SLC,20.98060167456306
11325,2020-01-01,UA,5374,SFO,SLC,19.99721114971269
11326,2020-01-01,UA,5465,SFO,SLC,19.37601482963043
11327,2020-01-01,UA,5539,SFO,SLC,20.775786545961015
11328,2020-01-01,UA,5687,SFO,SLC,18.939308048832267
11329,2020-01-01,UA,5953,SFO,SLC,30.640117094882086
11330,2020-01-01,DL,522,SFO,SLC,17.466170700598685
11331,2020-01-01,DL,1390,SFO,SLC,17.78050007925496
11332,2020-01-01,WN,5170,SJC,SLC,17.821802054350467
11333,2020-01-01,WN,5376,SJC,SLC,16.98024114207887
11334,2020-01-01,DL,1319,SJC,SLC,21.91188272714299
11335,2020-01-01,DL,1822,SJC,SLC,22.27036061003123
11336,2020-01-01,WN,4905,SMF,SLC,14.800148348392181
11337,2020-01-01,DL,3504,SMF,SLC,20.23098934609728
11338,2020-01-01,DL,3725,SMF,SLC,21.50041727074113
11339,2020-01-01,DL,2562,SMF,SLC,17.58051182940113
11340,2020-01-01,DL,1056,SNA,SLC,16.52196846202854
11341,2020-01-01,DL,1477,SNA,SLC,18.12308901646433
11342,2020-01-01,DL,1949,SNA,SLC,18.058006131174054
11343,2020-01-01,DL,3057,SNA,SLC,18.199110530340366
11344,2020-01-01,DL,3521,STL,SLC,20.096565202347495
11345,2020-01-01,DL,3816,STL,SLC,18.279917153136136
11346,2020-01-01,DL,1458,TPA,SLC,18.347235774406506
11350,2020-01-01,AA,3079,ORD,SLC,17.909052843553603
11351,2020-01-01,AA,3099,ORD,SLC,18.792334834048376
11352,2020-01-01,DL,3686,ORD,SLC,19.668046898042753
11353,2020-01-01,UA,5433,ORD,SLC,19.441953882593538
11354,2020-01-01,UA,2315,ORD,SLC,13.604203934969883
11355,2020-01-01,AA,1289,ORD,SLC,10.478457178960555
11356,2020-01-01,WN,5953,MDW,SLC,12.446112876918157
11357,2020-01-01,AA,521,ORD,SLC,19.380282349832598
11358,2020-01-01,DL,2235,ORD,SLC,17.22502922440288
11359,2020-01-01,UA,521,ORD,SLC,20.15210119390626
11360,2020-01-01,DL,460,JFK,SLC,15.9782170641354
11361,2020-01-01,DL,693,JFK,SLC,18.425219453561603
11362,2020-01-01,DL,986,JFK,SLC,25.785654736176294
11363,2020-01-01,DL,1124,JFK,SLC,18.120383239449353
11364,2020-01-01,DL,1583,JFK,SLC,16.03989105755195
11365,2020-01-01,B6,71,JFK,SLC,24.74192006261844
11366,2020-01-01,B6,871,JFK,SLC,20.191793365804514
11367,2020-01-01,DL,2856,JFK,SLC,17.810673843137266
11368,2020-01-01,AA,236,CLT,SLC,19.309685958414025
11369,2020-01-01,DL,2107,CLT,SLC,19.217506575545574
11370,2020-01-01,UA,5346,IAH,SLC,25.27923782816489
11371,2020-01-01,UA,1798,IAH,SLC,16.997095238937067
11372,2020-01-01,UA,6241,IAH,SLC,7.374405781632745
11373,2020-01-01,UA,3626,IAH,SLC,10.928793479805522
11374,2020-01-01,WN,4050,HOU,SLC,22.6198879733532
11375,2020-01-01,DL,2340,IAH,SLC,21.777642813997566
11376,2020-01-01,UA,1428,IAH,SLC,16.1977774648644
11377,2020-01-01,DL,2078,MSY,SLC,14.731312340135721
11378,2020-01-01,DL,1306,CVG,SLC,18.600105392198653
11381,2020-01-01,DL,1105,ATL,SLC,16.163438297250458
11382,2020-01-01,DL,1507,ATL,SLC,9.476249728415675
11383,2020-01-01,DL,1781,ATL,SLC,8.948281520400771
11384,2020-01-01,DL,2076,ATL,SLC,8.536207890321188
11385,2020-01-01,DL,2201,ATL,SLC,10.14514370962953
11386,2020-01-01,DL,2243,ATL,SLC,18.448121428893558
11387,2020-01-01,DL,2285,ATL,SLC,17.803142552683443
11388,2020-01-01,DL,2286,ATL,SLC,10.236604182650714
11395,2020-01-01,DL,615,DTW,SLC,25.95713838905959
11396,2020-01-01,DL,826,DTW,SLC,19.782226226051563
11397,2020-01-01,DL,1763,DTW,SLC,26.616341818587866
11398,2020-01-01,DL,1880,DTW,SLC,44.227798008102496
11405,2020-01-01,DL,2661,CMH,SLC,17.076677311034267
11406,2020-01-01,DL,3574,MCI,SLC,17.41179765455553
11407,2020-01-01,DL,3980,MCI,SLC,19.670185220254435
11418,2020-01-01,DL,2660,IAD,SLC,18.528026015823055
11421,2020-01-01,DL,1281,AUS,SLC,18.72417077542164
11422,2020-01-01,F9,1903,AUS,SLC,23.236330446757897
11423,2020-01-01,DL,2393,AUS,SLC,19.116884711033535
11424,2020-01-01,DL,848,BOS,SLC,18.242310496298423
11425,2020-01-01,DL,2156,BOS,SLC,18.55249357185543
11426,2020-01-01,B6,647,BOS,SLC,26.11517441190789
11427,2020-01-01,DL,1218,BNA,SLC,18.76559017695863
11428,2020-01-01,DL,1826,FLL,SLC,16.913635885054546
11429,2020-01-01,B6,319,FLL,SLC,21.143932720357043
11430,2020-01-01,DL,602,HNL,SLC,13.979651971006758
11432,2020-01-01,DL,3557,OAK,SLC,24.362596653681948
11433,2020-01-01,DL,3568,OAK,SLC,20.600283558613583
11434,2020-01-01,DL,1374,OAK,SLC,38.350510587854004
11435,2020-01-01,WN,2205,OAK,SLC,32.95167613850929
11436,2020-01-01,WN,3704,OAK,SLC,11.513887683208468
11437,2020-01-01,WN,4852,OAK,SLC,14.465904582827577
11438,2020-01-01,AA,2963,LAX,SLC,20.49098175311298
11439,2020-01-01,AA,3024,LAX,SLC,16.521578509702575
11440,2020-01-01,AS,3401,LAX,SLC,16.793270428894495
11441,2020-01-01,UA,5329,LAX,SLC,20.062882348844393
11442,2020-01-01,UA,5553,LAX,SLC,19.628594311163525
11443,2020-01-01,UA,5704,LAX,SLC,16.7793595518515
11444,2020-01-01,DL,1404,LAX,SLC,17.690960205915772
11445,2020-01-01,DL,1498,LAX,SLC,17.646643709099273
11446,2020-01-01,DL,1648,LAX,SLC,17.353640096446746
11447,2020-01-01,DL,2071,LAX,SLC,17.12328153902694
11448,2020-01-01,WN,2086,LAX,SLC,17.346060558779616
11449,2020-01-01,WN,4544,LAX,SLC,16.882935192317632
11450,2020-01-01,AA,6036,LAX,SLC,16.98387155667237
11451,2020-01-01,AA,6067,LAX,SLC,21.372414716519096
11452,2020-01-01,DL,2204,LAX,SLC,18.533037577635415
11453,2020-01-01,DL,2377,LAX,SLC,25.72625354061529
11454,2020-01-01,DL,2658,LAX,SLC,17.854088399529
11483,2020-01-01,WN,4258,DAL,SLC,17.20428709327959
11484,2020-01-01,DL,434,MSP,SLC,17.168188482020692
11485,2020-01-01,DL,829,MSP,SLC,15.671612456188546
11486,2020-01-01,DL,2795,MSP,SLC,15.470186572860763
11487,2020-01-01,DL,2819,MSP,SLC,14.81361720534372
11488,2020-01-01,DL,411,LAS,SLC,17.947032549911704
11489,2020-01-01,DL,1783,LAS,SLC,16.168230283629633
11490,2020-01-01,WN,1546,LAS,SLC,15.189283699953325
11491,2020-01-01,WN,4102,LAS,SLC,20.74972323365757
11492,2020-01-01,WN,4961,LAS,SLC,15.561779776533967
11493,2020-01-01,WN,5408,LAS,SLC,14.346535540150892
11494,2020-01-01,F9,2086,LAS,SLC,19.841462576408247
11495,2020-01-01,DL,2736,LAS,SLC,25.736111268209488
11496,2020-01-01,DL,1724,EWR,SLC,16.947311744717254
11497,2020-01-01,UA,758,EWR,SLC,20.524568418679465
11498,2020-01-01,UA,602,EWR,SLC,15.610400567613565
11499,2020-01-01,DL,3716,DEN,SLC,21.067747048093356
11500,2020-01-01,DL,3719,DEN,SLC,15.783611933060818
11501,2020-01-01,DL,3979,DEN,SLC,23.57891143818215
11502,2020-01-01,UA,5231,DEN,SLC,22.189735723056355
11503,2020-01-01,UA,5283,DEN,SLC,15.956951772387686
11504,2020-01-01,UA,5335,DEN,SLC,25.23330359103907
11505,2020-01-01,UA,5584,DEN,SLC,21.631019474545834
11506,2020-01-01,UA,5586,DEN,SLC,23.671531779797057
11507,2020-01-01,UA,5625,DEN,SLC,24.181534716131747
11508,2020-01-01,UA,5819,DEN,SLC,16.552796017317615
11509,2020-01-01,DL,1698,DEN,SLC,24.172475622853494
11510,2020-01-01,WN,1240,DEN,SLC,19.371692835964645
11511,2020-01-01,WN,3467,DEN,SLC,22.329487415496924
11512,2020-01-01,WN,3566,DEN,SLC,23.26316538803846
11513,2020-01-01,WN,4700,DEN,SLC,15.084943525241806
11514,2020-01-01,WN,4766,DEN,SLC,20.576728569565994
11515,2020-01-01,F9,573,DEN,SLC,11.126893538211709
11516,2020-01-01,F9,571,DEN,SLC,30.76083692710201
11517,2020-01-01,DL,873,MCO,SLC,24.565814860308336
11518,2020-01-01,DL,893,MCO,SLC,22.808518916886513
11519,2020-01-01,B6,801,MCO,SLC,19.56454936243066
11520,2020-01-01,DL,1158,BWI,SLC,19.0100794159373
11521,2020-01-01,DL,1189,BWI,SLC,17.424301163997757
11522,2020-01-01,WN,3719,BWI,SLC,18.949349111897778
11597,2020-01-01,AS,3326,PDX,SFO,111.31905736948075
11598,2020-01-01,AS,3458,PDX,SFO,90.15643471423013
11599,2020-01-01,UA,2348,PDX,SFO,29.761439631817947
11600,2020-01-01,UA,2233,PDX,SFO,43.89354765279053
11601,2020-01-01,UA,2093,PDX,SFO,26.922422874053073
11602,2020-01-01,UA,2054,PDX,SFO,43.53696136555091
11603,2020-01-01,AS,386,PDX,SFO,42.47807114533394
11604,2020-01-01,AS,1266,PDX,SFO,41.065552363748075
11605,2020-01-01,AS,1430,PDX,SFO,10.452078294043092
11606,2020-01-01,AS,1812,PDX,SFO,41.06718471668924
11607,2020-01-01,AS,1958,PDX,SFO,34.53234452237786
11608,2020-01-01,AS,1989,PDX,SFO,40.92092993003501
11609,2020-01-01,UA,1410,PDX,SFO,25.02803305374357
11610,2020-01-01,UA,569,PDX,SFO,42.21464660781403
11611,2020-01-01,AA,680,PHL,SFO,25.065856957395013
11612,2020-01-01,UA,2132,PHL,SFO,26.612405281027215
11613,2020-01-01,AA,594,PHL,SFO,24.7377774786602
11614,2020-01-01,AA,1742,PHL,SFO,16.014750134997033
11615,2020-01-01,UA,731,PHL,SFO,40.37681001261096
